"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"WWOX",1,0,0,1
"E2F4",1.05549051647764,2.98740491615481e-76,3.23461267296662e-72,2
"ADRBK1",1.40026809108312,7.34807022230731e-75,5.30408202213549e-71,3
"SRRM2",1.6108368511092,2.22270178175158e-71,1.20331517709576e-67,4
"OR7E104P",1.47016518009809,4.33333946178967e-71,1.87676932090111e-67,5
"TBC1D10B",1.3507586384473,7.07321671846316e-71,2.40187824278512e-67,6
"CALCOCO1",1.72644012789032,7.76409498937699e-71,2.40187824278512e-67,7
"CHD8",1.38109642787809,9.3848256019322e-71,2.54035498012302e-67,8
"PRKACA",1.63157565610084,2.33855622490586e-70,5.62682611670405e-67,9
"FAXDC2",1.57425091345833,8.562394140653e-70,1.85418645115841e-66,10
"SPATA24",1.28493842454333,1.91081603382022e-69,3.76170192839789e-66,11
"CPSF7",1.16368819305455,4.39174112230106e-69,7.92526283361912e-66,12
"GDI1",1.38713938407477,6.06219915067423e-69,1.00982248159885e-65,13
"NAA15",-2.61803074295215,9.11871663323109e-69,1.41047006209014e-65,14
"RAB5B",1.4383733312188,2.47571111938678e-68,3.46295822838865e-65,15
"IGHMBP2",0.990187772798213,2.55863918975841e-68,3.46295822838865e-65,16
"EPOR",1.67992120658535,3.94677463048836e-68,5.0274943896015e-65,17
"EIF5",-1.36576671697443,1.12447490631002e-67,1.35280578311909e-64,18
"DCAF15",1.91284462606029,1.42428172552172e-67,1.62330635611436e-64,19
"GOLGA2",1.16376149197201,5.17480773365031e-67,5.36077047860859e-64,20
"MVK",0.739446452501848,5.19862295316464e-67,5.36077047860859e-64,21
"SIRT3",0.87993545135639,7.14861398515067e-67,7.03651072038354e-64,22
"SIN3B",1.14772199420375,2.94113623833891e-66,2.7691437061404e-63,23
"DMWD",1.33696398952667,3.30807203446634e-66,2.98484582943203e-63,24
"LYPLA2",1.0830792696119,1.3525284660449e-65,1.17156015728809e-62,25
"KRR1",-1.13916098268578,2.95843729078003e-65,2.46403690507083e-62,26
"GSK3A",0.990832718371106,6.17348149517466e-65,4.95136080659286e-62,27
"NUDCD2",-1.13038323223249,1.29318838180423e-64,1.00014265742752e-61,28
"EML3",1.52520030229809,1.70328011127712e-64,1.27188037274848e-61,29
"HAUS5",1.07807691057326,1.80099230033977e-64,1.30001627546193e-61,30
"ACIN1",1.63787493453981,1.86281218453452e-64,1.30126444697081e-61,31
"LINC01000",1.86165472516235,2.22444687269433e-64,1.50532490713112e-61,32
"IMPA1",-0.969461135795745,1.02436875015046e-63,6.7220319043964e-61,33
"PSMC6",-1.08878867149668,1.28188211591347e-63,8.16445800591357e-61,34
"LENG8",2.09718678181744,2.68608210993266e-63,1.66191737401691e-60,35
"MLF2",1.24167241602371,2.89937578105582e-63,1.74405507052122e-60,36
"TOMM34",0.895555840914856,3.63264531899509e-63,2.12607930764429e-60,37
"U2AF2",1.24661630006541,3.79133334941152e-63,2.16056114951333e-60,38
