"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"WWOX",1,0,0,1
"E2F4",0.747432463332328,2.98740491615702e-76,3.23461267296901e-72,2
"ADRBK1",0.742868271666511,7.3480702223048e-75,5.30408202213368e-71,3
"SRRM2",0.731005990769757,2.22270178175133e-71,1.20331517709563e-67,4
"OR7E104P",0.729988417401153,4.33333946178819e-71,1.87676932090046e-67,5
"TBC1D10B",0.729238633007456,7.07321671846135e-71,2.40187824278423e-67,6
"CALCOCO1",0.729095737279205,7.76409498937411e-71,2.40187824278423e-67,7
"CHD8",0.728804764635589,9.38482560192258e-71,2.54035498012042e-67,8
"PRKACA",0.727398141948532,2.33855622490553e-70,5.62682611670325e-67,9
"FAXDC2",0.725383381990664,8.56239414065569e-70,1.85418645115899e-66,10
"SPATA24",0.724128161762127,1.91081603382e-69,3.76170192839746e-66,11
"CPSF7",0.722819493224613,4.39174112229856e-69,7.92526283361461e-66,12
"GDI1",0.722310554481175,6.06219915067561e-69,1.00982248159908e-65,13
"NAA15",-0.721664339952255,9.11871663323343e-69,1.4104700620905e-65,14
"RAB5B",0.720075644076267,2.47571111938572e-68,3.46295822838836e-65,15
"IGHMBP2",0.720023047663641,2.55863918975819e-68,3.46295822838836e-65,16
"EPOR",0.719330025301271,3.94677463048915e-68,5.0274943896025e-65,17
"EIF5",-0.717647239202763,1.12447490630954e-67,1.35280578311851e-64,18
"DCAF15",0.717265657012831,1.42428172552168e-67,1.62330635611431e-64,19
"GOLGA2",0.715171588047977,5.17480773364854e-67,5.36077047860508e-64,20
"MVK",0.715164101318079,5.19862295316124e-67,5.36077047860508e-64,21
"SIRT3",0.71464414595657,7.14861398514925e-67,7.03651072038214e-64,22
"SIN3B",0.712321045138275,2.94113623833891e-66,2.7691437061404e-63,23
"DMWD",0.712126903579579,3.30807203446512e-66,2.98484582943092e-63,24
"LYPLA2",0.709788958135392,1.35252846604405e-65,1.17156015728736e-62,25
"KRR1",-0.708479371534004,2.9584372907786e-65,2.46403690506963e-62,26
"GSK3A",0.707241895450375,6.17348149517466e-65,4.95136080659286e-62,27
