"gene","gse87371_r","gse87371_p","gse87371_fdr","gse32918_r","gse32918_fdr","pearson_r","pearson_p","pearson_rank","pearson_fdr","lm_beta","lm_p","lm_rank","knk_Z","knk_rank","knk_significant"
"PCDHB8",0.177546901169746,0.00787020537005493,0.144392322826667,0.167618863287158,0.0155410137601849,-0.0515631912512297,0.291753336795113,18909,0.334105451859463,-0.139236586029144,0.291753336795113,18909,-1.71290951192584,1891,FALSE
"NFKB2",-0.165669312810568,0.0133212417615515,0.144392322826667,0.170730664593859,0.0144697156430751,0.556566318914653,1.56145232348957e-35,1152,2.93517795704571e-34,1.23256746524639,1.56145232348975e-35,1152,NA,NA,NA
"RELA",-0.162942370621743,0.014937136844138,0.144392322826667,0.198028760202099,0.00421531305944496,0.486357608645263,2.52785435271835e-26,2492,2.19665674189871e-25,0.547382772545037,2.52785435271781e-26,2492,NA,NA,NA
"TMEM17",0.117233116016547,0.0806627143729815,0.4779040839984,-0.0240979448305377,0.778235141463801,-0.442399260243302,1.48447596384323e-21,3494,9.20043703406559e-21,-1.4578595381914,1.48447596384323e-21,3494,2.40183501211516,4,TRUE
"PCDHGA11",0.116574614332462,0.0823972558617931,0.4779040839984,0.03028371550719,0.778235141463801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PCDHB4",0.110393545371124,0.100092911321623,0.483782404721178,-0.048450456364256,0.647535387197895,0.0867461293997135,0.0757630620135244,17107,0.0959051328639078,0.215549475516977,0.0757630620135234,17107,NA,NA,NA
"PCDHB15",0.0916447357030317,0.172525112058713,0.574924751709672,0.106959704966693,0.148472023337153,-0.013846006790299,0.777233115446628,20947,0.803494508622375,-0.0349405483906822,0.777233115446628,20947,1.71272868575102,54,TRUE
"PTGS2",-0.0860242048582856,0.200464671220712,0.574924751709672,-0.36730640004138,6.58865895283565e-08,-0.147856450042407,0.0023828182961412,14216,0.00362970808968329,-0.423130318502378,0.00238281829614118,14216,1.68658278990377,56,TRUE
"PCDHB6",-0.0817433384697959,0.223850365433103,0.574924751709672,-0.197433106114894,0.00421531305944496,0.103691014120335,0.0336342221626087,16288,0.0447169131220096,0.17461896505464,0.0336342221626084,16288,NA,NA,NA
"NTS",-0.0797554841837353,0.235345586967,0.574924751709672,-0.0406670047941009,0.722218278962749,-0.0568992566704078,0.244604258950536,18664,0.283803323380511,-0.192262626141396,0.244604258950533,18664,2.16175895594988,9,TRUE
"GJB2",-0.0785088820402722,0.242763005449872,0.574924751709672,-0.290600855033035,3.32386324528521e-05,-0.0801701392645185,0.100850524358764,17452,0.125138557471295,-0.318784626715032,0.100850524358764,17452,2.43275086252398,3,TRUE
"TMEM176A",-0.0776085582699932,0.248220722987996,0.574924751709672,-0.224153306256639,0.00145819173557442,0.000735012354657206,0.98801751678921,21617,0.989732228821111,0.00129069994549783,0.988017516789215,21617,NA,NA,NA
"CXCL6",0.0760730301089046,0.257724888697439,0.574924751709672,0.0134656095863242,0.832556302685142,-0.0474905824515623,0.331590794483898,19129,0.375377628446276,-0.169073897700086,0.331590794483902,19129,1.58126824015439,76,TRUE
"GRIK3",0.0650700348009765,0.333144451175478,0.680992349093203,0.14971254344405,0.0308507293732021,-0.122115254233597,0.0122610975498063,15436,0.0172009631666919,-0.318157935233239,0.0122610975498062,15436,NA,NA,NA
"MMP1",0.0625497775161452,0.35223742194476,0.680992349093203,-0.152306257287213,0.0294208080428618,-0.19309044959455,6.80715453804003e-05,12165,0.000121174625171605,-0.938877886484021,6.80715453804018e-05,12165,2.06233325241615,17,TRUE
"NFKB1",0.0594862960333812,0.376354054810537,0.682141724344099,-0.274454180847078,8.07979607108276e-05,0.290790137647405,1.25231327118531e-09,8280,3.27522269172923e-09,0.304136033318205,1.25231327118538e-09,8280,NA,NA,NA
"PCDHB16",-0.0508726215004242,0.44940910289243,0.760633311999393,-0.241264718473522,0.000699523052680115,0.066723568562455,0.172293179328305,18141,0.205667206788735,0.181666712732285,0.172293179328304,18141,1.60264970814617,69,TRUE
"PCDHB10",-0.0483621032948387,0.472117228137554,0.760633311999393,-0.0214069346342347,0.778235141463801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMEM176B",-0.043994667313053,0.513077333694047,0.76480015720662,0.328631228220008,1.60910150558355e-06,0.189460353323979,9.35849823668788e-05,12315,0.000164562143171316,0.341735667423385,9.35849823668799e-05,12315,NA,NA,NA
"PCDHB13",0.0410816004986409,0.541387128269684,0.76480015720662,-0.223054799844539,0.00145819173557442,-0.141639529038509,0.00362849551955354,14503,0.00541784944328289,-0.264651371491075,0.00362849551955363,14503,NA,NA,NA
"PCDHB7",-0.0398263413958481,0.553820803494449,0.76480015720662,0.0252207686868107,0.778235141463801,-0.235434548889126,1.06437069736696e-06,10439,2.20796507821453e-06,-0.473379844622812,1.06437069736698e-06,10439,NA,NA,NA
"PCDHB5",0.0370280193613322,0.582300566065988,0.767578018905167,-0.0600011892736887,0.527705224657255,-0.280551688044545,4.90490886430325e-09,8655,1.2272189654129e-08,-0.786567861314472,4.90490886430336e-09,8655,0.35162842173276,783,FALSE
"XK",0.0309248229651817,0.645759583252906,0.814218604971055,-0.0337061926568983,0.778235141463801,0.0300527434640929,0.539082403086789,20058,0.58200366132438,0.116701153396092,0.539082403086789,20058,3.60290576151277,2,TRUE
"PCDHB2",0.0263171563619994,0.695684352721003,0.840618592871212,-0.197693781129771,0.00421531305944496,0.0608071192629381,0.213642321056372,18429,0.251040450511462,0.173323164655469,0.21364232105637,18429,1.71569459509069,52,TRUE
"ABCA8",0.0160976158734006,0.810922109400395,0.919303558552369,-0.215462662621645,0.00199469776192049,-0.0312308928266249,0.523284232882514,19990,0.566869437872478,-0.106087744877914,0.523284232882516,19990,NA,NA,NA
"DEPDC7",-0.00978561040220233,0.884377415123247,0.919303558552369,0.18309521958803,0.00844808078264617,-0.0447097922949595,0.360714510716092,19277,0.405212052163561,-0.12855792596098,0.360714510716092,19277,2.16422561372329,8,TRUE
"SLC6A15",-0.00962004605502363,0.886320423166177,0.919303558552369,-0.0256657598134473,0.778235141463801,0.164996385204095,0.000687197333320762,13426,0.00110839105117392,0.46432599203272,0.000687197333320762,13426,NA,NA,NA
"RELB",0.00951075194348737,0.887603435843666,0.919303558552369,0.228523646632557,0.00133769352949354,0.501075799849356,4.42110064408898e-28,2164,4.42416517780716e-27,0.733925297717507,4.42110064408857e-28,2164,NA,NA,NA
"CDH23",-0.00347035857125543,0.958874172710291,0.958874172710291,-0.0201616789739604,0.778235141463801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
