,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
0,15444,WWOX,ENSG00000186153,cell_emb,,,0.9999847650527954,7.719029327476745e-06,10
3965,15444,WWOX,ENSG00000186153,16496,ENSG00000197479,ENSG00000197479,0.9202610611915588,0.05683297044927316,10
3964,15444,WWOX,ENSG00000186153,4991,ENSG00000120322,ENSG00000120322,0.950877434015274,0.03146218267981734,10
3957,15444,WWOX,ENSG00000186153,1540,ENSG00000081818,ENSG00000081818,0.9541616320610047,0.04352549406045642,10
3956,15444,WWOX,ENSG00000186153,16076,GJB5,ENSG00000189280,0.955236405134201,0.014390304415375088,10
3953,15444,WWOX,ENSG00000186153,19310,ENSG00000272674,ENSG00000272674,0.9553936660289765,0.03956907480000317,10
3902,15444,WWOX,ENSG00000186153,15682,ENSG00000187372,ENSG00000187372,0.9570073962211609,0.04077155458736238,10
3980,15444,WWOX,ENSG00000186153,4118,ENSG00000113248,ENSG00000113248,0.96603924036026,0.024312720122739842,10
3961,15444,WWOX,ENSG00000186153,5535,CXCL6,ENSG00000124875,0.9692869126796723,0.013154708263518103,10
3982,15444,WWOX,ENSG00000186153,5139,GJB6,ENSG00000121742,0.9701135754585266,0.014329141335806022,10
3942,15444,WWOX,ENSG00000186153,6853,DSC3,ENSG00000134762,0.9739219009876251,0.012065873361117283,10
3981,15444,WWOX,ENSG00000186153,4113,ENSG00000113209,ENSG00000113209,0.9772190272808075,0.01538116883222437,10
3941,15444,WWOX,ENSG00000186153,4993,ENSG00000120327,ENSG00000120327,0.9806454360485077,0.02249006252199191,10
3930,15444,WWOX,ENSG00000186153,15694,GJA4,ENSG00000187513,0.9810068845748902,0.01235348894401736,10
3983,15444,WWOX,ENSG00000186153,18017,ORM1,ENSG00000229314,0.982959246635437,0.0029031947566048838,10
3911,15444,WWOX,ENSG00000186153,7581,CILP,ENSG00000138615,0.9839044690132142,0.01947984354922132,10
