"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"WWOX",0.00010065896953045,6.44382382973684,97741.4455854317,0,0,Inf,"Up",TRUE
"XK",8.61653295955057e-06,3.60290576151277,716.207566498632,8.93962531446227e-158,8.93962531446227e-155,157.04868068336,"Up",TRUE
"GJB2",2.17405110516663e-06,2.43275086252398,45.5945879519752,1.45442886547961e-11,9.69619243653076e-09,10.8373075147642,"Up",TRUE
"TMEM17",2.08717569019172e-06,2.40183501211516,42.0234605920687,9.01849014320139e-11,3.79961125418526e-08,10.0448661650482,"Up",TRUE
"LOC100130744",2.08465331821565e-06,2.40092132262865,41.9219504513114,9.49902813546315e-11,3.79961125418526e-08,10.0223208259739,"Up",TRUE
"RP11-10K16.1",1.85581061631529e-06,2.31387193937013,33.2231729730809,8.21655118627077e-09,2.73885039542359e-06,8.08531043490168,"Up",TRUE
"KRT33A",1.72542261335477e-06,2.26014588869993,28.7186994662997,8.36916999112464e-08,2.39119142603561e-05,7.07731761084169,"Up",TRUE
"DEPDC7",1.51177585375636e-06,2.16422561372329,22.0469545408016,2.66061483417493e-06,0.000639640371187477,5.57501799185212,"Up",TRUE
"NTS",1.50659030895418e-06,2.16175895594988,21.895967347497,2.87838167034364e-06,0.000639640371187477,5.54085161959537,"Up",TRUE
"AGPAT9",1.46242018791658e-06,2.14045327807083,20.6308986201146,5.56900279456055e-06,0.00111380055891211,5.25422256417849,"Up",TRUE
"PCDHB10 /// PCDHB9",1.44507096870393e-06,2.13193638878053,20.1442985864399,7.18139886494553e-06,0.00130570888453555,5.14379095127949,"Up",TRUE
"CTB-167B5.2",1.4141886938938e-06,2.11656067575494,19.2925004640858,1.12145973094501e-05,0.00176251468350958,4.95021631632298,"Up",TRUE
"PTX3",1.4126954866828e-06,2.11581009677844,19.2517810151711,1.14563454428123e-05,0.00176251468350958,4.94095389957137,"Up",TRUE
"ANKRD19P",1.3444249417472e-06,2.08075796878143,17.4360023741612,2.97144281636416e-05,0.00400331099112166,4.52703262306233,"Up",TRUE
"ABHD16B",1.34366315428035e-06,2.08035846896494,17.4162485529567,3.00248324334125e-05,0.00400331099112166,4.52251940768683,"Up",TRUE
"NPY1R",1.32063654580718e-06,2.06819182003729,16.8244323514422,4.10020032002169e-05,0.00512525040002712,4.38719492480348,"Up",TRUE
"MMP1",1.30966767685376e-06,2.06233325241615,16.5461141381032,4.74811843125236e-05,0.00558602168382631,4.32347845707256,"Up",TRUE
"HMGN2P46",1.30525778218974e-06,2.05996624251408,16.4348740492718,5.03503303222179e-05,0.0055944811469131,4.29799767592177,"Up",TRUE
"LBX1",1.26303475188895e-06,2.0369555270826,15.3887873361965,8.75060057483735e-05,0.00886601051230041,4.05796213927631,"Up",TRUE
"ARSJ",1.26201836783961e-06,2.03639368280563,15.3640301001556,8.86601051230041e-05,0.00886601051230041,4.05227175809969,"Up",TRUE
"DUXAP10",1.22973416568946e-06,2.01834602973271,14.5880175156567,0.000133762399068514,0.0127392761017632,3.87366595063417,"Up",TRUE
"RP11-654A16.3",1.18887831500241e-06,1.99492584092745,13.6347948838982,0.000222032118899879,0.0201847380818072,3.65358419648627,"Up",TRUE
"NTN4",1.18415878753151e-06,1.99217694584946,13.5267568071361,0.000235186125410544,0.0203306845213559,3.62858830264426,"Up",TRUE
"ALPP",1.18114387133348e-06,1.99041607218035,13.4579651513656,0.000243968214256271,0.0203306845213559,3.61266675264622,"Up",TRUE
"KLRC1 /// KLRC2",1.09481734169896e-06,1.93831630540174,11.5626434440678,0.000672901188781087,0.053832095102487,3.17204870445022,"Up",TRUE
"SCT",1.09100910038891e-06,1.93593930983525,11.4823437422132,0.000702604711669403,0.0540465162822617,3.15328894215407,"Up",TRUE
"LOC101060424",1.08751171698389e-06,1.93375018206244,11.4088451946344,0.000730952530837305,0.0541446319138744,3.13611082586677,"Up",TRUE
"FDCSP",1.07820013481154e-06,1.92789272487519,11.2143101042669,0.000811689792943389,0.0579778423530992,3.09060991528241,"Up",TRUE
"HBQ1",1.06429430058045e-06,1.9190654636082,10.9269075998474,0.000947775633297481,0.0653638367791366,3.02329446092516,"Up",TRUE
"C3orf80",1.04296708204843e-06,1.9053366733135,10.4933703432134,0.00119803635129892,0.0798690900865946,2.92153000420963,"Up",TRUE
"TSLP",1.03709746480292e-06,1.90151682107572,10.3755933693115,0.00127692101439456,0.082382000928681,2.8938359657542,"Up",TRUE
"ELOVL4",1.02738115079625e-06,1.89515341369803,10.1820912490632,0.00141811252490117,0.084591520456339,2.84828930723139,"Up",TRUE
"LOC440934",1.02634753361353e-06,1.89447349940189,10.1616137654534,0.00143395048495864,0.084591520456339,2.8434658448192,"Up",TRUE
"SERPINB10",1.02608132716227e-06,1.89429829521862,10.1563431602477,0.00143805584775776,0.084591520456339,2.84222424754003,"Up",TRUE
"CNTN3",1.01626168421545e-06,1.88780858588269,9.96288004446498,0.00159727991702986,0.0912731381159921,2.79661896879025,"Up",TRUE
"HMCN1",9.83676726026455e-07,1.86588836962254,9.3342319735945,0.00224912334853456,0.124951297140809,2.64798672592545,"Up",TRUE
"PKIB",9.77220525130071e-07,1.86147282996052,9.21210666582816,0.00240419873955844,0.12995668862478,2.61902963486977,"Up",TRUE
"CBX3P2",9.29131703274175e-07,1.82778794281555,8.32776297580138,0.00390437078501331,0.205493199211227,2.40844894555484,"Up",TRUE
"CCL27",9.1038654664976e-07,1.81425887114622,7.99512872020682,0.00469033657184685,0.240530080607531,2.32879599181558,"Up",TRUE
"CTD-2021H9.3",9.00073332571439e-07,1.8067151357794,7.81501087799424,0.00518140360759899,0.254801715657508,2.2855525768451,"Up",TRUE
"C11orf97",8.99232188744771e-07,1.80609666589959,7.80041100855062,0.00522343517097891,0.254801715657508,2.28204379103415,"Up",TRUE
"FGF10-AS1",8.71724693413782e-07,1.78559767345697,7.33048137416726,0.00677948948901373,0.322832832810178,2.16880300826447,"Up",TRUE
"LINC00265 /// LOC101929038",8.59715286237733e-07,1.77647689584536,7.12989436230579,0.00758091937204634,0.352600901025411,2.12027812233702,"Up",TRUE
